Dependents,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0.0,9083,0,228.0,360.0,1.0,5.429345628954441,False,True,False,True,True,False,True,False,False,True,False,1
0.0,4310,0,130.0,360.0,1.0,4.867534450455582,False,True,False,True,True,False,True,False,False,True,False,1
2.0,4167,1447,158.0,360.0,1.0,5.062595033026967,False,True,False,True,True,False,True,False,True,False,False,1
0.0,2900,0,71.0,360.0,1.0,4.262679877041316,True,False,True,False,True,False,True,False,True,False,False,1
0.0,2718,0,70.0,360.0,1.0,4.248495242049359,False,True,True,False,True,False,True,False,False,True,False,1
1.0,1782,2232,107.0,360.0,1.0,4.672828834461906,False,True,False,True,True,False,True,False,True,False,False,1
2.0,3717,0,120.0,360.0,1.0,4.787491742782046,False,True,False,True,True,False,True,False,False,True,False,1
0.0,3000,0,66.0,360.0,1.0,4.189654742026425,False,True,False,True,True,False,False,True,False,False,True,1
3.0,2647,1587,173.0,360.0,1.0,5.153291594497779,False,True,False,True,False,True,True,False,True,False,False,0
1.0,1000,3022,110.0,360.0,1.0,4.700480365792417,False,True,False,True,True,False,False,True,False,False,True,0
2.0,5000,0,72.0,360.0,0.0,4.276666119016055,False,True,False,True,True,False,True,False,False,True,False,0
0.0,3015,2188,153.0,360.0,1.0,5.030437921392435,False,True,False,True,True,False,True,False,True,False,False,1
3.0,2071,754,94.0,480.0,1.0,4.543294782270004,False,True,False,True,False,True,True,False,False,True,False,1
2.0,3601,1590,128.0,360.0,1.0,4.852030263919617,False,True,False,True,False,True,True,False,True,False,False,1
2.0,3316,3500,88.0,360.0,1.0,4.477336814478207,False,True,False,True,True,False,False,True,False,False,True,1
0.0,3013,3033,95.0,300.0,1.0,4.553876891600541,False,True,False,True,True,False,True,False,False,False,True,1
0.0,2479,0,59.0,360.0,1.0,4.07753744390572,False,True,True,False,True,False,True,False,False,False,True,1
0.0,4843,3806,151.0,360.0,1.0,5.017279836814924,False,True,True,False,True,False,True,False,False,True,False,1
1.0,3155,1779,140.0,360.0,1.0,4.941642422609304,False,True,False,True,True,False,True,False,False,True,False,1
0.0,4600,0,73.0,180.0,1.0,4.290459441148391,False,True,False,True,True,False,True,False,False,True,False,1
0.0,2213,1125,128.0,360.0,1.0,4.852030263919617,False,True,False,True,True,False,True,False,False,False,True,1
2.0,5000,3667,236.0,360.0,1.0,5.4638318050256105,False,True,False,True,True,False,True,False,False,True,False,1
0.0,4758,0,158.0,480.0,1.0,5.062595033026967,False,True,False,True,True,False,True,False,False,True,False,1
1.0,6875,0,200.0,360.0,1.0,5.298317366548036,False,True,False,True,True,False,True,False,False,True,False,1
1.0,13262,0,40.0,360.0,1.0,3.688879454113936,True,False,True,False,True,False,True,False,False,False,True,1
0.0,8333,3750,187.0,360.0,1.0,5.231108616854587,False,True,True,False,True,False,True,False,True,False,False,1
1.0,1958,2436,131.0,360.0,1.0,4.875197323201151,False,True,False,True,False,True,True,False,True,False,False,1
0.0,3418,0,127.0,360.0,1.0,4.844187086458591,False,True,True,False,True,False,True,False,False,True,False,0
