Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_Log,EMI,Income_After_EMI,Dependents_0.0,Dependents_1.0,Dependents_2.0,Dependents_3.0,Loan_Status
1.0,5.429345628954441,False,True,False,True,True,False,True,False,False,True,False,9083,9.114159813502214,0.6333333333333333,8449.666666666666,True,False,False,False,1
1.0,4.867534450455582,False,True,False,True,True,False,True,False,False,True,False,4310,8.368693183097793,0.3611111111111111,3948.8888888888887,True,False,False,False,1
1.0,5.062595033026967,False,True,False,True,True,False,True,False,True,False,False,5614,8.633018756921828,0.4388888888888889,5175.111111111111,False,False,True,False,1
1.0,4.262679877041316,True,False,True,False,True,False,True,False,True,False,False,2900,7.9724660159745655,0.19722222222222222,2702.777777777778,True,False,False,False,1
1.0,4.248495242049359,False,True,True,False,True,False,True,False,False,True,False,2718,7.907651594711089,0.19444444444444445,2523.5555555555557,True,False,False,False,1
1.0,4.672828834461906,False,True,False,True,True,False,True,False,True,False,False,4014,8.297543529356284,0.2972222222222222,3716.777777777778,False,True,False,False,1
1.0,4.787491742782046,False,True,False,True,True,False,True,False,False,True,False,3717,8.220672170297252,0.3333333333333333,3383.6666666666665,False,False,True,False,1
1.0,4.189654742026425,False,True,False,True,True,False,False,True,False,False,True,3000,8.006367567650246,0.18333333333333332,2816.6666666666665,True,False,False,False,1
1.0,5.153291594497779,False,True,False,True,False,True,True,False,True,False,False,4234,8.350902451694811,0.48055555555555557,3753.4444444444443,False,False,False,True,0
1.0,4.700480365792417,False,True,False,True,True,False,False,True,False,False,True,4022,8.299534570332597,0.3055555555555556,3716.4444444444443,False,True,False,False,0
0.0,4.276666119016055,False,True,False,True,True,False,True,False,False,True,False,5000,8.517193191416238,0.2,4800.0,False,False,True,False,0
1.0,5.030437921392435,False,True,False,True,True,False,True,False,True,False,False,5203,8.556990661290303,0.425,4778.0,True,False,False,False,1
1.0,4.543294782270004,False,True,False,True,False,True,True,False,False,True,False,2825,7.946263643580541,0.19583333333333333,2629.1666666666665,False,False,False,True,1
1.0,4.852030263919617,False,True,False,True,False,True,True,False,True,False,False,5191,8.55468163582723,0.35555555555555557,4835.444444444444,False,False,True,False,1
1.0,4.477336814478207,False,True,False,True,True,False,False,True,False,False,True,6816,8.827028068509152,0.24444444444444444,6571.555555555556,False,False,True,False,1
1.0,4.553876891600541,False,True,False,True,True,False,True,False,False,False,True,6046,8.707152175339404,0.31666666666666665,5729.333333333333,True,False,False,False,1
1.0,4.07753744390572,False,True,True,False,True,False,True,False,False,False,True,2479,7.8156105320351905,0.1638888888888889,2315.1111111111113,True,False,False,False,1
1.0,5.017279836814924,False,True,True,False,True,False,True,False,False,True,False,8649,9.065198986306513,0.41944444444444445,8229.555555555555,True,False,False,False,1
1.0,4.941642422609304,False,True,False,True,True,False,True,False,False,True,False,4934,8.503905297089302,0.3888888888888889,4545.111111111111,False,True,False,False,1
1.0,4.290459441148391,False,True,False,True,True,False,True,False,False,True,False,4600,8.433811582477187,0.40555555555555556,4194.444444444444,True,False,False,False,1
1.0,4.852030263919617,False,True,False,True,True,False,True,False,False,False,True,3338,8.11312710422178,0.35555555555555557,2982.4444444444443,True,False,False,False,1
1.0,5.4638318050256105,False,True,False,True,True,False,True,False,False,True,False,8667,9.067277989134345,0.6555555555555556,8011.444444444444,False,False,True,False,1
1.0,5.062595033026967,False,True,False,True,True,False,True,False,False,True,False,4758,8.467582690862903,0.32916666666666666,4428.833333333333,True,False,False,False,1
1.0,5.298317366548036,False,True,False,True,True,False,True,False,False,True,False,6875,8.835646922534773,0.5555555555555556,6319.444444444444,False,True,False,False,1
1.0,3.688879454113936,True,False,True,False,True,False,True,False,False,False,True,13262,9.492658081928813,0.1111111111111111,13150.888888888889,False,True,False,False,1
1.0,5.231108616854587,False,True,True,False,True,False,True,False,True,False,False,12083,9.399554785027307,0.5194444444444445,11563.555555555555,True,False,False,False,1
1.0,4.875197323201151,False,True,False,True,False,True,True,False,True,False,False,4394,8.387995252944556,0.3638888888888889,4030.1111111111113,False,True,False,False,1
1.0,4.844187086458591,False,True,True,False,True,False,True,False,False,True,False,3418,8.136810863675537,0.3527777777777778,3065.222222222222,True,False,False,False,0
1.0,4.7535901911063645,True,False,True,False,True,False,True,False,False,False,True,3813,8.246171559857563,0.6444444444444445,3168.5555555555557,True,False,False,False,1
1.0,3.688879454113936,False,True,False,True,True,False,True,False,True,False,False,4106,8.32020459757888,0.2222222222222222,3883.777777777778,False,False,False,True,1
1.0,4.248495242049359,False,True,False,True,True,False,True,False,False,False,True,3900,8.268731832117737,0.19444444444444445,3705.5555555555557,False,False,True,False,1
1.0,4.605170185988092,True,False,False,True,True,False,True,False,False,True,False,6816,8.827028068509152,0.2777777777777778,6538.222222222223,True,False,False,False,1
1.0,4.653960350157523,False,True,False,True,False,True,True,False,False,True,False,4625,8.439231649946526,0.2916666666666667,4333.333333333333,True,False,False,False,1
1.0,4.700480365792417,False,True,True,False,True,False,True,False,False,False,True,5968,8.694167141883597,0.3055555555555556,5662.444444444444,True,False,False,False,1
1.0,5.41610040220442,True,False,True,False,True,False,True,False,True,False,False,11666,9.364433907313582,0.625,11041.0,True,False,False,False,0
0.0,5.384495062789089,False,True,False,True,False,True,True,False,True,False,False,6096,8.715388097366482,0.6055555555555555,5490.444444444444,True,False,False,False,0
1.0,5.153291594497779,False,True,False,True,True,False,True,False,False,False,True,6277,8.744647438317532,0.48055555555555557,5796.444444444444,True,False,False,False,0
1.0,4.852030263919617,False,True,False,True,True,False,True,False,False,False,True,5703,8.648747631156539,0.35555555555555557,5347.444444444444,False,False,False,True,1
1.0,4.574710978503383,False,True,False,True,True,False,True,False,False,True,False,3875,8.262300941787448,0.26944444444444443,3605.5555555555557,False,False,True,False,1
1.0,5.117993812416755,True,False,False,True,True,False,True,False,False,False,True,3259,8.089175678837561,0.4638888888888889,2795.1111111111113,False,False,True,False,0
