Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Amount_Log
Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,4.700480365792417
Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,4.836281906951478
Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,5.337538079701318
Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,1.0,Urban,4.605170185988092
Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,4.356708826689592
Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,5.0238805208462765
Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,4.07753744390572
Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,4.990432586778736
Male,Yes,2,Graduate,No,13633,0,280.0,240.0,1.0,Urban,5.634789603169249
Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,4.812184355372417
Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,4.499809670330265
Male,Yes,1,Graduate,No,2185,1516,162.0,360.0,1.0,Semiurban,5.087596335232384
Male,No,3+,Graduate,No,4166,0,40.0,180.0,1.0,Urban,3.6888794541139363
Male,Yes,2,Graduate,No,12173,0,166.0,360.0,0.0,Semiurban,5.111987788356544
Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,4.820281565605037
Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,4.875197323201151
Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,5.298317366548036
Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,4.836281906951478
Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,5.703782474656201
Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,4.605170185988092
Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,3.871201010907891
